Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC23,OUT013,1632.2901853604048
FDY46,OUT013,2296.056231954324
NCU06,OUT046,628.4273329223469
FDX57,OUT045,2459.1519298587423
FDX36,OUT027,1160.0032626719722
FDL16,OUT045,3615.856943312507
FDT16,OUT010,3615.856943312507
FDN16,OUT018,2296.056231954324
FDC03,OUT046,965.4946066797951
DRF60,OUT013,1248.4113228362164
FDS27,OUT027,1188.8219951473716
FDP33,OUT010,1985.7703120758165
FDJ36,OUT018,837.199178821946
NCR42,OUT013,2459.1519298587423
FDV14,OUT017,1871.387373177309
NCP42,OUT035,3615.856943312507
FDB50,OUT027,2248.2313207804923
NCC30,OUT027,1632.2901853604048
FDA23,OUT018,1871.387373177309
FDW16,OUT017,2979.4855738704746
FDQ52,OUT010,1985.7703120758165
FDB58,OUT049,189.3622123663801
NCP29,OUT049,5519.97587747363
NCM05,OUT045,2093.5237979053672
FDO25,OUT013,5519.97587747363
NCM54,OUT046,2935.154659624157
NCL54,OUT046,1160.0032626719722
FDL39,OUT010,1871.387373177309
FDF53,OUT018,2757.094751567137
NCQ42,OUT035,1499.1425291389596
FDF58,OUT013,1101.3969569609326
FDZ04,OUT035,740.3153783039306
FDE26,OUT019,1101.3969569609326
FDS60,OUT017,3615.856943312507
FDV58,OUT017,1499.1425291389596
FDM04,OUT045,2459.1519298587423
FDE08,OUT035,3331.136666643157
NCB43,OUT049,5519.97587747363
FDU11,OUT010,3331.136666643157
FDF22,OUT019,1499.1425291389596
FDE24,OUT013,1966.5121013443945
DRJ49,OUT046,2922.267019748998
NCQ53,OUT035,2296.056231954324
NCL41,OUT013,2922.267019748998
FDR22,OUT013,3454.908590900897
FDH04,OUT035,1499.1425291389596
DRH15,OUT045,2935.154659624157
FDY40,OUT049,1871.387373177309
NCI17,OUT035,320.5374983168508
NCC18,OUT013,1954.5527227483374
FDY28,OUT027,965.4946066797951
FDB45,OUT027,1101.3969569609326
NCL30,OUT018,2935.154659624157
FDM10,OUT017,2362.8855639418994
FDH22,OUT027,2349.039901618104
NCZ53,OUT017,5519.97587747363
NCI18,OUT013,1629.2375391955618
FDH14,OUT027,2922.267019748998
FDR36,OUT027,470.9785191200047
FDW01,OUT045,628.4273329223469
FDK02,OUT027,2901.3516974139934
FDJ02,OUT018,2935.154659624157
FDU55,OUT013,1985.7703120758165
NCV18,OUT027,3615.856943312507
FDH14,OUT018,740.3153783039306
FDZ37,OUT045,1871.387373177309
FDX49,OUT049,2349.039901618104
NCD43,OUT046,1162.3160186760044
FDZ07,OUT013,1421.3611437618354
FDK43,OUT035,5519.97587747363
FDR32,OUT018,4005.8624129162913
FDT39,OUT013,4387.425898065403
NCV54,OUT017,2296.056231954324
FDF38,OUT018,5519.97587747363
FDV60,OUT046,2248.2313207804923
FDH44,OUT027,2093.5237979053672
FDS21,OUT046,253.49889558478057
NCL41,OUT045,965.4946066797951
FDM46,OUT017,2296.056231954324
FDU27,OUT045,2362.8855639418994
NCJ54,OUT017,837.199178821946
DRG51,OUT018,2296.056231954324
NCA29,OUT019,320.5374983168508
FDR47,OUT045,1162.3160186760044
NCL19,OUT027,1629.2375391955618
DRG01,OUT049,2300.6721733328277
FDG10,OUT046,2093.5237979053672
NCV05,OUT049,3124.056038409301
NCH18,OUT019,1871.387373177309
FDV14,OUT018,1504.6136330963245
DRJ23,OUT035,2548.5613317987095
DRJ11,OUT046,2901.3516974139934
FDZ03,OUT017,5519.97587747363
FDI27,OUT010,470.9785191200047
FDJ14,OUT018,4005.8624129162913
FDU32,OUT017,80.52012455686646
FDD47,OUT027,504.3132343852124
DRF36,OUT035,1820.64645868227
FDM21,OUT046,1160.0032626719722
FDV10,OUT018,1188.8219951473716
FDH60,OUT018,3954.9346436037144
FDX47,OUT010,3615.856943312507
FDT19,OUT019,606.610298377625
FDO11,OUT045,1162.3160186760044
FDH24,OUT027,1632.2901853604048
FDL02,OUT018,2296.056231954324
FDB02,OUT049,1101.3969569609326
FDA43,OUT046,2459.1519298587423
FDG52,OUT045,1162.3160186760044
DRC12,OUT013,2979.4855738704746
FDY37,OUT018,1820.64645868227
NCU18,OUT045,3578.0328833585886
FDU09,OUT035,740.3153783039306
DRJ25,OUT027,2296.056231954324
DRE12,OUT018,837.199178821946
DRL47,OUT017,1248.4113228362164
DRK01,OUT046,4005.8624129162913
FDC22,OUT019,1188.8219951473716
FDG44,OUT013,2248.2313207804923
FDW04,OUT035,1310.9027460332825
FDK09,OUT049,1499.1425291389596
NCN43,OUT035,1160.0032626719722
FDG04,OUT049,965.4946066797951
FDH32,OUT010,2757.094751567137
DRI47,OUT017,2548.5613317987095
DRE15,OUT013,470.9785191200047
FDY11,OUT035,3578.0328833585886
FDO60,OUT049,2935.154659624157
FDQ20,OUT018,3954.9346436037144
FDO57,OUT027,4387.425898065403
FDT14,OUT019,3454.908590900897
FDA57,OUT049,2677.876831527605
DRN35,OUT017,2935.154659624157
FDJ03,OUT046,2296.056231954324
FDX28,OUT017,837.199178821946
DRE25,OUT045,1248.4113228362164
FDR09,OUT046,3615.856943312507
FDB23,OUT035,1248.4113228362164
FDO08,OUT045,1871.387373177309
FDQ23,OUT049,2055.6452811859394
FDW04,OUT013,4387.425898065403
DRK13,OUT010,1248.4113228362164
NCL17,OUT027,2922.267019748998
FDY21,OUT035,1689.945766323958
FDJ38,OUT027,740.3153783039306
FDA37,OUT019,1966.5121013443945
FDV43,OUT013,470.9785191200047
FDL36,OUT046,2296.056231954324
FDD53,OUT045,470.9785191200047
FDZ19,OUT010,1310.9027460332825
FDV21,OUT045,320.5374983168508
NCL54,OUT018,2901.3516974139934
DRI47,OUT027,532.1936181092719
DRG03,OUT049,606.610298377625
FDG21,OUT013,2362.8855639418994
FDW03,OUT018,2459.1519298587423
NCI55,OUT046,2741.068887635649
DRC36,OUT019,1248.4113228362164
FDH22,OUT017,2093.5237979053672
FDV20,OUT045,965.4946066797951
NCU41,OUT027,2741.068887635649
FDN46,OUT027,4005.8624129162913
FDK50,OUT045,1632.2901853604048
NCA05,OUT027,320.5374983168508
DRH01,OUT018,1871.387373177309
FDT08,OUT018,3331.136666643157
FDM08,OUT018,2922.267019748998
FDZ07,OUT035,1421.3611437618354
FDS22,OUT017,2296.056231954324
FDV35,OUT027,2901.3516974139934
FDI28,OUT010,2349.039901618104
FDW58,OUT027,1966.5121013443945
FDT52,OUT045,2248.2313207804923
FDY34,OUT046,2349.039901618104
FDR10,OUT046,2459.1519298587423
FDK57,OUT017,532.1936181092719
FDR02,OUT027,1954.5527227483374
FDX49,OUT046,1954.5527227483374
FDQ20,OUT046,2741.068887635649
DRK23,OUT045,965.4946066797951
NCW06,OUT046,965.4946066797951
FDR31,OUT017,504.3132343852124
NCE43,OUT013,2922.267019748998
DRO59,OUT027,5519.97587747363
FDN09,OUT049,253.49889558478057
FDR11,OUT046,724.062420621308
FDO57,OUT013,724.062420621308
NCX18,OUT017,2055.6452811859394
FDB05,OUT018,2055.6452811859394
FDQ08,OUT018,2296.056231954324
NCG43,OUT035,1499.1425291389596
FDJ56,OUT013,2901.3516974139934
FDA13,OUT010,1421.3611437618354
FDO56,OUT017,3454.908590900897
FDB37,OUT018,532.1936181092719
FDZ02,OUT018,2548.5613317987095
FDQ24,OUT046,2300.6721733328277
FDM16,OUT013,1421.3611437618354
FDU35,OUT049,1248.4113228362164
FDT35,OUT035,1522.7652162871668
NCX30,OUT049,1160.0032626719722
FDG04,OUT017,5519.97587747363
FDI12,OUT035,2222.2491462157054
FDE35,OUT035,1504.6136330963245
NCP14,OUT027,253.49889558478057
NCY53,OUT045,1954.5527227483374
FDP49,OUT017,1160.0032626719722
FDQ04,OUT017,1160.0032626719722
FDM39,OUT035,740.3153783039306
FDO58,OUT019,1499.1425291389596
FDC56,OUT017,3615.856943312507
NCQ54,OUT046,189.3622123663801
FDV10,OUT027,253.49889558478057
NCK17,OUT046,2935.154659624157
NCF55,OUT027,2757.094751567137
FDV33,OUT013,3153.133663394951
NCH29,OUT019,2296.056231954324
FDA37,OUT027,2741.068887635649
FDH46,OUT018,2222.2491462157054
FDS25,OUT035,4005.8624129162913
FDH04,OUT027,2362.8855639418994
FDX52,OUT046,2222.2491462157054
NCD42,OUT017,724.062420621308
FDW47,OUT017,3153.133663394951
FDL25,OUT027,1954.5527227483374
NCJ06,OUT010,253.49889558478057
FDY09,OUT013,2979.4855738704746
FDS40,OUT046,1248.4113228362164
FDH41,OUT017,1522.7652162871668
FDG38,OUT035,1954.5527227483374
FDU03,OUT027,398.09570087885436
FDV20,OUT046,2300.6721733328277
DRB13,OUT045,2349.039901618104
NCQ30,OUT013,532.1936181092719
NCH06,OUT013,3331.136666643157
FDU50,OUT018,5519.97587747363
NCO42,OUT019,470.9785191200047
FDW09,OUT018,320.5374983168508
FDH04,OUT013,1499.1425291389596
FDC21,OUT045,1162.3160186760044
FDL21,OUT049,2677.876831527605
FDM46,OUT010,5519.97587747363
FDT22,OUT019,2362.8855639418994
FDB28,OUT035,2362.8855639418994
FDI12,OUT018,1689.945766323958
FDA28,OUT045,740.3153783039306
FDF59,OUT013,1632.2901853604048
FDM45,OUT027,2922.267019748998
FDQ56,OUT017,3124.056038409301
FDR46,OUT049,4387.425898065403
FDT01,OUT013,1160.0032626719722
FDD16,OUT027,2979.4855738704746
NCU30,OUT010,837.199178821946
FDM40,OUT010,1421.3611437618354
FDI56,OUT035,2757.094751567137
NCS30,OUT013,1820.64645868227
FDU08,OUT017,1499.1425291389596
FDX51,OUT027,2548.5613317987095
FDA43,OUT045,80.52012455686646
FDX59,OUT010,1162.3160186760044
FDC37,OUT018,1820.64645868227
FDP58,OUT013,1160.0032626719722
NCY42,OUT035,532.1936181092719
FDF21,OUT018,2296.056231954324
FDU10,OUT027,1160.0032626719722
DRL47,OUT018,1421.3611437618354
FDA58,OUT018,740.3153783039306
FDJ22,OUT049,837.199178821946
FDK50,OUT046,3153.133663394951
FDO38,OUT035,1522.7652162871668
DRF60,OUT035,3454.908590900897
NCZ42,OUT019,2757.094751567137
FDD35,OUT049,504.3132343852124
FDL25,OUT045,2300.6721733328277
FDJ16,OUT013,3124.056038409301
DRK59,OUT049,470.9785191200047
FDI50,OUT046,2757.094751567137
NCB19,OUT045,1504.6136330963245
DRI37,OUT035,1310.9027460332825
FDA14,OUT027,2922.267019748998
FDC08,OUT018,3331.136666643157
FDS45,OUT046,3615.856943312507
FDI21,OUT049,3954.9346436037144
DRJ47,OUT035,320.5374983168508
DRE37,OUT027,4005.8624129162913
FDT55,OUT018,1504.6136330963245
NCG42,OUT027,2362.8855639418994
FDA31,OUT049,2349.039901618104
NCW42,OUT046,470.9785191200047
FDF50,OUT017,1966.5121013443945
FDK56,OUT049,398.09570087885436
FDX10,OUT035,2296.056231954324
NCK07,OUT027,2222.2491462157054
FDZ49,OUT017,398.09570087885436
FDR33,OUT013,1954.5527227483374
FDO44,OUT018,5519.97587747363
FDA20,OUT046,3124.056038409301
NCL30,OUT045,1248.4113228362164
FDI05,OUT019,1188.8219951473716
FDQ12,OUT018,1160.0032626719722
FDH47,OUT017,2451.4975646546463
FDH34,OUT018,3454.908590900897
FDF29,OUT046,2901.3516974139934
FDG40,OUT018,320.5374983168508
NCE18,OUT017,2296.056231954324
FDP21,OUT010,2300.6721733328277
FDY50,OUT013,2979.4855738704746
FDB36,OUT049,3954.9346436037144
NCZ29,OUT049,398.09570087885436
FDU20,OUT018,3124.056038409301
FDO56,OUT013,3124.056038409301
FDW31,OUT049,2300.6721733328277
DRH59,OUT013,2548.5613317987095
NCB30,OUT017,5519.97587747363
FDK43,OUT027,965.4946066797951
FDW43,OUT045,1871.387373177309
NCL19,OUT017,1632.2901853604048
FDJ27,OUT046,1248.4113228362164
FDC45,OUT046,2901.3516974139934
FDY40,OUT035,1871.387373177309
NCM41,OUT035,3578.0328833585886
NCK18,OUT019,2979.4855738704746
FDP37,OUT049,80.52012455686646
FDA27,OUT027,1504.6136330963245
NCX30,OUT035,2349.039901618104
FDR09,OUT017,5519.97587747363
FDG08,OUT027,2757.094751567137
NCU30,OUT013,2459.1519298587423
FDB16,OUT017,470.9785191200047
FDM16,OUT017,2300.6721733328277
FDC48,OUT013,2362.8855639418994
NCF18,OUT046,1310.9027460332825
FDU46,OUT018,740.3153783039306
FDH41,OUT018,253.49889558478057
NCN42,OUT010,1499.1425291389596
FDU49,OUT046,1966.5121013443945
FDB20,OUT027,1522.7652162871668
FDG50,OUT019,1954.5527227483374
FDW20,OUT045,1871.387373177309
NCO55,OUT049,2093.5237979053672
FDX48,OUT046,1504.6136330963245
FDU48,OUT046,5519.97587747363
FDR48,OUT019,2757.094751567137
FDK27,OUT013,1499.1425291389596
FDT35,OUT013,3331.136666643157
FDN12,OUT049,1632.2901853604048
NCE31,OUT019,470.9785191200047
FDL21,OUT017,2349.039901618104
FDV56,OUT017,3124.056038409301
FDR16,OUT017,3124.056038409301
NCP41,OUT049,1871.387373177309
FDJ27,OUT013,1248.4113228362164
FDA07,OUT017,2922.267019748998
FDK55,OUT049,837.199178821946
FDM33,OUT049,2296.056231954324
FDY46,OUT046,724.062420621308
FDD36,OUT046,1504.6136330963245
FDB12,OUT027,2296.056231954324
FDF28,OUT019,740.3153783039306
NCE07,OUT019,606.610298377625
FDW50,OUT027,2935.154659624157
NCW18,OUT017,253.49889558478057
NCJ17,OUT019,3454.908590900897
DRZ24,OUT010,3615.856943312507
FDS07,OUT035,504.3132343852124
NCW05,OUT010,1499.1425291389596
FDZ22,OUT018,1871.387373177309
FDK02,OUT046,1310.9027460332825
FDZ45,OUT027,1954.5527227483374
FDL25,OUT046,3578.0328833585886
FDS08,OUT045,1629.2375391955618
NCZ42,OUT027,3454.908590900897
FDX57,OUT035,1499.1425291389596
FDF21,OUT046,2362.8855639418994
FDJ56,OUT018,628.4273329223469
FDX10,OUT013,5519.97587747363
DRG48,OUT035,253.49889558478057
DRN37,OUT046,2349.039901618104
NCY41,OUT018,4005.8624129162913
FDN28,OUT045,1160.0032626719722
FDE34,OUT045,1504.6136330963245
FDR10,OUT045,2677.876831527605
FDC32,OUT017,2677.876831527605
DRG13,OUT046,470.9785191200047
FDP59,OUT049,2459.1519298587423
NCT53,OUT010,2901.3516974139934
FDL57,OUT027,1820.64645868227
FDN32,OUT010,1160.0032626719722
FDK09,OUT018,2901.3516974139934
FDA52,OUT010,5519.97587747363
FDC57,OUT049,2979.4855738704746
FDI09,OUT035,5519.97587747363
NCB07,OUT046,1629.2375391955618
FDP26,OUT035,5519.97587747363
FDP40,OUT027,5519.97587747363
FDL15,OUT013,2459.1519298587423
FDV07,OUT046,1248.4113228362164
FDS03,OUT017,3615.856943312507
FDE50,OUT049,2296.056231954324
FDQ15,OUT017,1632.2901853604048
FDQ33,OUT010,2901.3516974139934
FDT22,OUT013,470.9785191200047
DRO35,OUT035,740.3153783039306
FDJ41,OUT049,470.9785191200047
FDQ27,OUT035,3153.133663394951
FDC26,OUT017,189.3622123663801
NCF43,OUT027,1504.6136330963245
NCR50,OUT035,5519.97587747363
FDE39,OUT018,150.2004789000196
FDN49,OUT027,2459.1519298587423
DRG11,OUT035,1689.945766323958
NCA18,OUT049,2300.6721733328277
FDM36,OUT018,2979.4855738704746
FDW32,OUT017,189.3622123663801
NCQ18,OUT010,1871.387373177309
FDX14,OUT027,2548.5613317987095
FDD46,OUT017,532.1936181092719
FDI34,OUT019,2093.5237979053672
NCJ17,OUT035,1310.9027460332825
FDB52,OUT035,724.062420621308
FDV55,OUT018,2362.8855639418994
FDC57,OUT046,2757.094751567137
FDB29,OUT046,2296.056231954324
NCO43,OUT035,253.49889558478057
FDG44,OUT045,1162.3160186760044
FDJ34,OUT045,1689.945766323958
FDH40,OUT049,606.610298377625
NCD07,OUT027,1966.5121013443945
FDB41,OUT017,504.3132343852124
FDH47,OUT018,2741.068887635649
DRK37,OUT035,532.1936181092719
FDM25,OUT019,3331.136666643157
NCX06,OUT045,2459.1519298587423
NCS05,OUT017,2296.056231954324
FDS39,OUT045,2222.2491462157054
FDC47,OUT027,1689.945766323958
FDG20,OUT013,2296.056231954324
DRL23,OUT017,606.610298377625
FDY33,OUT013,1160.0032626719722
NCH18,OUT045,253.49889558478057
FDX47,OUT035,470.9785191200047
NCB06,OUT045,3615.856943312507
FDP36,OUT049,5519.97587747363
FDW44,OUT018,2935.154659624157
NCU41,OUT018,504.3132343852124
NCS17,OUT046,2296.056231954324
FDD46,OUT035,2300.6721733328277
FDE45,OUT017,2459.1519298587423
FDI09,OUT017,2055.6452811859394
NCJ54,OUT010,1421.3611437618354
NCA29,OUT018,740.3153783039306
NCN41,OUT027,3578.0328833585886
FDY34,OUT035,1522.7652162871668
NCG55,OUT035,965.4946066797951
DRM49,OUT046,320.5374983168508
NCB42,OUT049,1421.3611437618354
FDE58,OUT045,3578.0328833585886
DRJ25,OUT013,3124.056038409301
FDS47,OUT010,2349.039901618104
FDY21,OUT049,1160.0032626719722
NCI54,OUT013,5519.97587747363
FDO24,OUT017,1101.3969569609326
FDY43,OUT035,470.9785191200047
FDF35,OUT018,3954.9346436037144
NCP29,OUT019,1871.387373177309
FDN28,OUT027,1871.387373177309
FDJ50,OUT018,724.062420621308
FDQ14,OUT027,1499.1425291389596
FDC37,OUT035,3954.9346436037144
FDN08,OUT046,2296.056231954324
FDD04,OUT035,2362.8855639418994
FDW34,OUT018,1499.1425291389596
FDP04,OUT017,1160.0032626719722
NCG07,OUT017,1499.1425291389596
NCN14,OUT018,504.3132343852124
FDJ16,OUT045,2677.876831527605
NCM42,OUT045,398.09570087885436
NCF19,OUT046,1871.387373177309
FDY21,OUT018,740.3153783039306
FDY19,OUT035,3331.136666643157
FDV09,OUT045,2901.3516974139934
FDA28,OUT013,3124.056038409301
FDC38,OUT018,2300.6721733328277
FDL28,OUT045,2922.267019748998
NCH43,OUT049,1248.4113228362164
NCN53,OUT045,1188.8219951473716
NCW05,OUT017,1954.5527227483374
NCO30,OUT018,2935.154659624157
FDT04,OUT019,965.4946066797951
FDB27,OUT018,5519.97587747363
NCK07,OUT013,965.4946066797951
NCA53,OUT013,2741.068887635649
FDB33,OUT018,1985.7703120758165
FDU37,OUT017,3454.908590900897
FDR13,OUT035,2451.4975646546463
FDE45,OUT049,965.4946066797951
FDV37,OUT017,2459.1519298587423
FDX44,OUT019,3615.856943312507
NCL06,OUT017,3615.856943312507
FDJ28,OUT045,1504.6136330963245
FDX55,OUT049,2349.039901618104
NCK17,OUT018,1188.8219951473716
FDH52,OUT035,2677.876831527605
FDN13,OUT027,80.52012455686646
FDK44,OUT018,2901.3516974139934
FDU16,OUT046,2922.267019748998
FDZ07,OUT017,1248.4113228362164
NCN06,OUT027,470.9785191200047
FDH02,OUT010,1632.2901853604048
NCW18,OUT045,4387.425898065403
FDH57,OUT013,724.062420621308
FDV35,OUT045,2757.094751567137
NCU29,OUT013,2901.3516974139934
NCP02,OUT046,3615.856943312507
FDN44,OUT013,1985.7703120758165
FDX03,OUT018,2677.876831527605
FDR11,OUT010,3454.908590900897
FDA36,OUT046,740.3153783039306
FDP58,OUT027,470.9785191200047
FDH31,OUT045,1632.2901853604048
FDH34,OUT035,2757.094751567137
FDS13,OUT035,1499.1425291389596
FDT01,OUT018,3454.908590900897
FDY09,OUT049,2362.8855639418994
FDV33,OUT027,4005.8624129162913
NCW29,OUT010,1162.3160186760044
NCN17,OUT045,3153.133663394951
FDX01,OUT046,1160.0032626719722
FDL03,OUT049,1188.8219951473716
DRL59,OUT049,1689.945766323958
DRM11,OUT027,2222.2491462157054
FDA43,OUT049,2901.3516974139934
FDZ56,OUT010,1629.2375391955618
FDI44,OUT018,2296.056231954324
FDB50,OUT013,1162.3160186760044
FDU15,OUT019,253.49889558478057
NCJ19,OUT019,3124.056038409301
FDD48,OUT013,2548.5613317987095
NCW42,OUT035,724.062420621308
FDL24,OUT017,1310.9027460332825
NCB30,OUT013,470.9785191200047
FDK25,OUT013,2349.039901618104
FDW28,OUT049,1871.387373177309
FDD47,OUT017,470.9785191200047
FDK16,OUT019,1954.5527227483374
FDW37,OUT046,1632.2901853604048
FDA48,OUT035,470.9785191200047
FDA14,OUT017,3454.908590900897
FDV15,OUT013,1160.0032626719722
FDN22,OUT049,1188.8219951473716
NCD55,OUT045,1629.2375391955618
FDY43,OUT013,1421.3611437618354
NCU05,OUT017,2451.4975646546463
FDF10,OUT035,2459.1519298587423
FDR39,OUT018,1871.387373177309
FDG40,OUT013,2922.267019748998
FDZ28,OUT019,1871.387373177309
FDE02,OUT045,3578.0328833585886
FDU60,OUT049,2300.6721733328277
FDM21,OUT013,3615.856943312507
FDV52,OUT019,2222.2491462157054
NCW06,OUT013,965.4946066797951
FDX36,OUT035,1954.5527227483374
FDT35,OUT027,1820.64645868227
NCL19,OUT010,2922.267019748998
NCD31,OUT046,1160.0032626719722
FDE53,OUT019,5519.97587747363
FDW58,OUT019,3331.136666643157
DRF48,OUT046,2741.068887635649
FDW57,OUT035,2901.3516974139934
DRH13,OUT017,2459.1519298587423
FDT33,OUT013,398.09570087885436
DRK47,OUT027,1248.4113228362164
FDY22,OUT010,2055.6452811859394
FDC35,OUT019,1629.2375391955618
FDO03,OUT013,1689.945766323958
FDF24,OUT045,628.4273329223469
FDF56,OUT018,2349.039901618104
FDD28,OUT013,724.062420621308
FDG53,OUT027,398.09570087885436
FDO27,OUT019,1820.64645868227
NCF54,OUT018,2935.154659624157
FDC20,OUT027,532.1936181092719
FDU10,OUT046,2548.5613317987095
DRA24,OUT018,2459.1519298587423
FDA02,OUT010,2757.094751567137
FDG10,OUT017,3578.0328833585886
FDW39,OUT010,1188.8219951473716
FDP04,OUT019,3454.908590900897
NCM55,OUT013,2459.1519298587423
FDG47,OUT045,628.4273329223469
NCU41,OUT017,837.199178821946
NCK31,OUT017,2459.1519298587423
FDZ46,OUT045,2901.3516974139934
FDU13,OUT027,2979.4855738704746
NCF19,OUT045,1188.8219951473716
NCJ43,OUT013,2055.6452811859394
NCJ05,OUT045,3454.908590900897
FDS04,OUT027,2459.1519298587423
FDX28,OUT010,3578.0328833585886
FDB41,OUT027,3331.136666643157
FDG53,OUT046,3615.856943312507
FDL15,OUT010,2300.6721733328277
FDQ08,OUT049,2922.267019748998
DRN36,OUT013,1504.6136330963245
FDI46,OUT013,504.3132343852124
FDG16,OUT027,4387.425898065403
FDV32,OUT013,628.4273329223469
FDF44,OUT010,504.3132343852124
FDK04,OUT018,1248.4113228362164
NCA41,OUT013,80.52012455686646
FDD51,OUT017,320.5374983168508
NCZ53,OUT045,2300.6721733328277
FDP01,OUT027,1101.3969569609326
FDY25,OUT049,1954.5527227483374
FDB17,OUT018,1871.387373177309
NCV54,OUT018,2055.6452811859394
FDJ32,OUT017,3454.908590900897
FDA37,OUT049,1160.0032626719722
FDG35,OUT035,1954.5527227483374
NCM05,OUT018,2349.039901618104
FDG45,OUT046,1310.9027460332825
FDH28,OUT013,1310.9027460332825
NCE18,OUT049,740.3153783039306
FDH38,OUT045,1162.3160186760044
FDR56,OUT013,5519.97587747363
FDH17,OUT027,3954.9346436037144
FDD39,OUT049,398.09570087885436
FDB41,OUT049,398.09570087885436
NCR53,OUT046,740.3153783039306
FDX46,OUT017,2922.267019748998
FDV28,OUT049,2459.1519298587423
FDA08,OUT018,3454.908590900897
FDH45,OUT017,1310.9027460332825
NCS38,OUT010,740.3153783039306
FDD40,OUT010,2677.876831527605
DRM59,OUT035,2296.056231954324
NCJ43,OUT018,3153.133663394951
NCN29,OUT013,1689.945766323958
NCC19,OUT045,1162.3160186760044
FDR56,OUT035,2362.8855639418994
FDZ43,OUT049,3124.056038409301
FDJ32,OUT010,837.199178821946
DRH03,OUT017,1101.3969569609326
NCZ54,OUT035,837.199178821946
FDE26,OUT017,2901.3516974139934
FDS03,OUT045,1689.945766323958
DRZ24,OUT019,150.2004789000196
FDO48,OUT027,5519.97587747363
FDW39,OUT049,2548.5613317987095
NCK05,OUT049,2451.4975646546463
NCK30,OUT017,3954.9346436037144
FDT27,OUT018,2459.1519298587423
FDS08,OUT019,2459.1519298587423
NCJ19,OUT049,1160.0032626719722
FDC58,OUT045,1310.9027460332825
DRE37,OUT013,2055.6452811859394
FDW02,OUT035,1310.9027460332825
FDJ02,OUT010,2300.6721733328277
FDX09,OUT045,3954.9346436037144
FDT31,OUT010,2922.267019748998
FDI24,OUT049,504.3132343852124
FDY09,OUT045,3454.908590900897
FDV28,OUT045,1954.5527227483374
DRM47,OUT049,1101.3969569609326
FDT52,OUT019,2757.094751567137
FDI48,OUT018,2901.3516974139934
FDY55,OUT017,2300.6721733328277
FDU48,OUT013,3331.136666643157
FDN25,OUT045,3454.908590900897
FDP20,OUT049,1629.2375391955618
FDJ15,OUT013,2296.056231954324
FDD04,OUT018,1689.945766323958
FDY58,OUT045,628.4273329223469
FDR37,OUT018,470.9785191200047
FDF44,OUT013,1820.64645868227
FDD32,OUT045,2248.2313207804923
FDR57,OUT017,80.52012455686646
DRG39,OUT027,2349.039901618104
FDX15,OUT017,1162.3160186760044
DRN37,OUT045,4387.425898065403
FDW40,OUT027,2451.4975646546463
FDB32,OUT049,837.199178821946
FDM40,OUT018,1954.5527227483374
FDE39,OUT027,1421.3611437618354
DRH49,OUT017,2296.056231954324
FDT46,OUT049,3454.908590900897
NCF06,OUT035,965.4946066797951
FDP07,OUT017,2349.039901618104
FDC04,OUT013,1499.1425291389596
FDZ32,OUT017,1421.3611437618354
FDD50,OUT045,189.3622123663801
FDU56,OUT017,4005.8624129162913
FDV34,OUT017,1248.4113228362164
NCY41,OUT013,2901.3516974139934
NCK18,OUT046,2935.154659624157
DRH25,OUT049,150.2004789000196
FDT57,OUT046,2979.4855738704746
FDV56,OUT018,2757.094751567137
FDV12,OUT045,5519.97587747363
FDN52,OUT017,4005.8624129162913
FDX38,OUT035,2451.4975646546463
FDE47,OUT018,3578.0328833585886
NCO07,OUT013,1629.2375391955618
FDV09,OUT027,398.09570087885436
FDZ23,OUT019,2922.267019748998
DRH51,OUT018,150.2004789000196
NCY54,OUT045,1522.7652162871668
DRG49,OUT013,1871.387373177309
NCC19,OUT049,3615.856943312507
NCV53,OUT045,3153.133663394951
FDZ47,OUT019,1499.1425291389596
NCO26,OUT018,1504.6136330963245
NCP02,OUT045,965.4946066797951
NCW30,OUT018,1871.387373177309
NCN55,OUT046,3454.908590900897
FDB20,OUT010,3954.9346436037144
DRL11,OUT013,965.4946066797951
DRD60,OUT045,4387.425898065403
FDW14,OUT010,2296.056231954324
FDL27,OUT010,2677.876831527605
FDU09,OUT018,532.1936181092719
DRH36,OUT027,1188.8219951473716
FDP34,OUT027,1248.4113228362164
FDE04,OUT017,837.199178821946
FDZ57,OUT027,470.9785191200047
FDF02,OUT010,5519.97587747363
FDG28,OUT045,470.9785191200047
NCI31,OUT046,965.4946066797951
FDT43,OUT013,1966.5121013443945
FDU20,OUT046,3454.908590900897
FDD53,OUT013,740.3153783039306
FDW15,OUT045,1820.64645868227
NCT53,OUT045,253.49889558478057
NCG55,OUT027,2296.056231954324
FDD48,OUT035,2296.056231954324
FDG47,OUT049,4387.425898065403
FDI21,OUT017,1871.387373177309
FDT27,OUT017,1871.387373177309
DRO35,OUT013,2222.2491462157054
FDD33,OUT017,2741.068887635649
FDC04,OUT035,606.610298377625
FDY34,OUT013,1820.64645868227
DRJ49,OUT049,189.3622123663801
FDE05,OUT049,1629.2375391955618
FDU31,OUT017,189.3622123663801
NCN19,OUT027,606.610298377625
FDK56,OUT027,3153.133663394951
FDK58,OUT017,2296.056231954324
NCJ42,OUT035,2296.056231954324
FDZ34,OUT027,4387.425898065403
FDA52,OUT018,1160.0032626719722
NCR29,OUT013,740.3153783039306
FDT48,OUT035,2349.039901618104
